loss,L,RL,C,RC,Rdson,Rload1,Rload2,Rload3,Vin,VF
5784728064.0,0.0006806804449297488,0.39960017800331116,0.00015015006647445261,0.24975013732910156,0.24975013732910156,3.296701669692993,10.010004997253418,6.793203830718994,46.046024322509766,1.098900556564331
1376856.25,0.0007298160926438868,0.3426036834716797,0.0001643394207349047,0.20094633102416992,0.20230869948863983,3.1007018089294434,10.193076133728027,6.0991668701171875,48.191795349121094,1.0440503358840942
341465.0625,0.0007281178259290755,0.3284776210784912,0.0001644735166337341,0.20095452666282654,0.2061806172132492,3.100170373916626,10.198338508605957,6.09990119934082,48.09098815917969,1.0486987829208374
54481.2265625,0.0007270753267221153,0.3199193477630615,0.00016448697715532035,0.20095162093639374,0.21565088629722595,3.1000683307647705,10.19933795928955,6.0999579429626465,48.06452178955078,1.0491832494735718
5101.658203125,0.0007264944142661989,0.3155304789543152,0.00016449416580144316,0.2009502351284027,0.22040171921253204,3.1000139713287354,10.199871063232422,6.099989414215088,48.04905700683594,1.0477389097213745
2610.619873046875,0.0007262636790983379,0.31447985768318176,0.0001644961885176599,0.20094990730285645,0.22145041823387146,3.1000008583068848,10.199999809265137,6.0999979972839355,48.04220962524414,1.0440536737442017
1965.208251953125,0.0007260896963998675,0.31435447931289673,0.00016449677059426904,0.20094986259937286,0.22145800292491913,3.0999996662139893,10.200004577636719,6.09999942779541,48.036476135253906,1.03827702999115
1242.277587890625,0.0007258645491674542,0.3142804503440857,0.00016449738177470863,0.20094986259937286,0.2213650494813919,3.1000001430511475,10.200004577636719,6.09999942779541,48.02898025512695,1.0304033756256104
589.1818237304688,0.0007255927193909883,0.31419140100479126,0.00016449802205897868,0.20094986259937286,0.22125215828418732,3.1000003814697266,10.200007438659668,6.100000858306885,48.01993942260742,1.0208966732025146
190.08251953125,0.0007253217627294362,0.3141028583049774,0.0001644987496547401,0.20094986259937286,0.22113963961601257,3.1000008583068848,10.199992179870605,6.100000381469727,48.01076889038086,1.0113856792449951
45.549888610839844,0.0007251175702549517,0.3140365779399872,0.00016449927352368832,0.20094986259937286,0.22105476260185242,3.100001096725464,10.2000093460083,6.100002288818359,48.00418472290039,1.004299283027649
16.419719696044922,0.0007250228663906455,0.31400537490844727,0.00016449955001007766,0.2009497582912445,0.221015065908432,3.099997043609619,10.19997787475586,6.09999942779541,48.00077819824219,1.0009034872055054
187.0731201171875,0.000725002319086343,0.3139989674091339,0.0001644997828407213,0.20094934105873108,0.22100603580474854,3.099976062774658,10.19992733001709,6.099985122680664,47.999671936035156,1.000035285949707
1.8638956546783447,0.0007249939953908324,0.3139958083629608,0.0001644996227696538,0.20094981789588928,0.22100310027599335,3.0999982357025146,10.200002670288086,6.100000381469727,47.99997329711914,0.99994295835495
3651.010009765625,0.0007249762420542538,0.3139888346195221,0.0001644975709496066,0.20095360279083252,0.2209971398115158,3.1000735759735107,10.200252532958984,6.100151538848877,48.00114440917969,0.9999598264694214
13.850162506103516,0.0007249923073686659,0.31399527192115784,0.00016449934628326446,0.20095011591911316,0.22100254893302917,3.1000070571899414,10.200023651123047,6.100009918212891,48.00007247924805,0.9999409317970276
5.026137351989746,0.0007249941118061543,0.3139961361885071,0.0001645000302232802,0.20094969868659973,0.22100313007831573,3.0999975204467773,10.199990272521973,6.100000381469727,47.99995803833008,0.999944269657135
17.148365020751953,0.0007249948685057461,0.31399640440940857,0.0001644998847041279,0.2009495049715042,0.22100333869457245,3.099994421005249,10.199990272521973,6.099987983703613,47.99988555908203,0.9999348521232605
5.7042155265808105,0.000724994926713407,0.31399625539779663,0.00016449995746370405,0.20094957947731018,0.22100333869457245,3.0999951362609863,10.199990272521973,6.099994659423828,47.99990463256836,0.9999421834945679
3.2979342937469482,0.0007249931222759187,0.3139955401420593,0.00016449933173134923,0.20094995200634003,0.22100284695625305,3.100004196166992,10.200004577636719,6.100003719329834,48.0000114440918,0.9999369978904724
