loss,L,RL,C,RC,Rdson,Rload1,Rload2,Rload3,Vin,VF
2607654.25,0.0006806804449297488,0.39960017800331116,0.00015015006647445261,0.24975013732910156,0.24975013732910156,3.296701669692993,10.010004997253418,6.793203830718994,46.046024322509766,1.098900556564331
694464.75,0.0007285428000614047,0.34349092841148376,0.0001631742634344846,0.18913987278938293,0.2126428186893463,3.1020476818084717,10.147613525390625,6.11563777923584,48.26276779174805,1.055613398551941
693037.75,0.000726330210454762,0.32511425018310547,0.0001633753563510254,0.18906956911087036,0.21396474540233612,3.1015725135803223,10.15274429321289,6.116523742675781,48.112884521484375,1.0619888305664062
692642.625,0.000724908837582916,0.3144638240337372,0.0001634230138733983,0.18906374275684357,0.22555366158485413,3.1015074253082275,10.153443336486816,6.116588115692139,48.075164794921875,1.0579047203063965
692520.75,0.0007237890968099236,0.30714571475982666,0.00016345182666555047,0.18905897438526154,0.23373332619667053,3.101468563079834,10.15384578704834,6.116618633270264,48.046077728271484,1.0497467517852783
692505.125,0.0007230609189718962,0.3042735159397125,0.0001634611253393814,0.18905717134475708,0.2366233766078949,3.101451873779297,10.154014587402344,6.116632461547852,48.0245246887207,1.0360113382339478
692500.0,0.000722436816431582,0.30368223786354065,0.0001634590735193342,0.18905681371688843,0.2368241250514984,3.1014482975006104,10.154046058654785,6.116634368896484,48.00407028198242,1.0158666372299194
692494.9375,0.0007216879166662693,0.30343279242515564,0.000163454154971987,0.18905654549598694,0.2365100085735321,3.101447105407715,10.154050827026367,6.116633892059326,47.97904968261719,0.9896203279495239
692490.5,0.0007208316819742322,0.3031650185585022,0.00016344836330972612,0.18905635178089142,0.23613068461418152,3.1014461517333984,10.154053688049316,6.116632461547852,47.95042419433594,0.9595341086387634
692487.5625,0.0007200106629170477,0.3029094338417053,0.0001634428190300241,0.18905611336231232,0.2357664555311203,3.1014442443847656,10.15406608581543,6.1166300773620605,47.92301559448242,0.9306880235671997
692487.5,0.0007194294594228268,0.3027268052101135,0.00016344011237379164,0.18905577063560486,0.23550525307655334,3.101436138153076,10.153850555419922,6.1166229248046875,47.90209197998047,0.9096869826316833
692487.0,0.0007191180484369397,0.30263182520866394,0.0001634371728869155,0.18905578553676605,0.2353697568178177,3.101438045501709,10.154017448425293,6.116629600524902,47.89291000366211,0.899213969707489
692486.6875,0.0007190293399617076,0.30260419845581055,0.00016343622701242566,0.18905583024024963,0.23533067107200623,3.101440906524658,10.154061317443848,6.116628646850586,47.890174865722656,0.8961828947067261
692486.5,0.0007190169999375939,0.3026004731655121,0.0001634361979085952,0.18905583024024963,0.2353251427412033,3.101442813873291,10.154058456420898,6.116627216339111,47.889793395996094,0.8957614302635193
692486.75,0.000719016301445663,0.30260026454925537,0.00016343612514901906,0.18905583024024963,0.2353249043226242,3.10144305229187,10.154050827026367,6.1166300773620605,47.889766693115234,0.8957334756851196
692486.625,0.0007190147298388183,0.30259984731674194,0.0001634358923183754,0.18905599415302277,0.2353244125843048,3.101445436477661,10.154072761535645,6.116634368896484,47.889808654785156,0.8957206010818481
12222934.0,0.0007187104783952236,0.3674464821815491,0.00014030805323272943,0.19024841487407684,0.19441266357898712,3.1766226291656494,9.543805122375488,5.693065643310547,48.38423538208008,0.21358026564121246
46094776.0,0.0007438438478857279,0.4210715889930725,0.0001374569401377812,0.19131313264369965,0.18597055971622467,3.2102997303009033,9.14899730682373,5.505772590637207,49.61775207519531,0.08853541314601898
101961520.0,0.0007650310290046036,0.43969735503196716,0.00013519743515644222,0.2011832296848297,0.16864678263664246,3.2208526134490967,8.899134635925293,5.384938716888428,50.334190368652344,0.046345870941877365
179893408.0,0.0007774636032991111,0.44014453887939453,0.00013391106040216982,0.20959465205669403,0.16498389840126038,3.2184975147247314,8.751450538635254,5.310866832733154,50.714202880859375,0.03326784074306488
279917312.0,0.0007840809994377196,0.43675118684768677,0.0001332229294348508,0.2150401771068573,0.1665351688861847,3.213440179824829,8.66763687133789,5.2680745124816895,50.912261962890625,0.024436313658952713
402141248.0,0.0007878610049374402,0.4336792826652527,0.0001328394137090072,0.21846839785575867,0.1685839593410492,3.2092959880828857,8.618120193481445,5.2426347732543945,51.020668029785156,0.01832594722509384
546511104.0,0.0007901247590780258,0.43137502670288086,0.0001326092897215858,0.2206873595714569,0.17026516795158386,3.2062063217163086,8.587636947631836,5.226879596710205,51.08544158935547,0.013948947191238403
713168896.0,0.0007915380992926657,0.42975133657455444,0.0001324655895587057,0.2221333086490631,0.17145948112010956,3.2040483951568604,8.568326950073242,5.21688175201416,51.12565994262695,0.010965901426970959
902059840.0,0.0007924731471575797,0.4285524785518646,0.00013237225357443094,0.22310733795166016,0.1724364310503006,3.202524423599243,8.555611610412598,5.210249423980713,51.15213394165039,0.009589905850589275
1113173120.0,0.000793101848103106,0.42769861221313477,0.00013230936019681394,0.223784402012825,0.17310653626918793,3.201399803161621,8.54690170288086,5.205835342407227,51.169471740722656,0.008377313613891602
