loss,L,RL,C,RC,Rdson,Rload1,Rload2,Rload3,Vin,VF
0.005516526289284229,0.0006806804449297488,0.39960017800331116,0.00015015006647445261,0.24975013732910156,0.24975013732910156,3.296701669692993,10.010004997253418,6.793203830718994,46.046024322509766,1.098900556564331
0.001543750404380262,0.0007289867498911917,0.3436053991317749,0.00016282570140901953,0.19506075978279114,0.1993320882320404,3.1011111736297607,10.168407440185547,6.106109619140625,48.18430709838867,1.0415737628936768
0.0015431720530614257,0.0007273676455952227,0.3305794596672058,0.00016294245142489672,0.19503748416900635,0.20389266312122345,3.1005311012268066,10.174120903015137,6.106910228729248,48.094757080078125,1.0438355207443237
0.0015430153580382466,0.000726324156858027,0.32265523076057434,0.00016295969544444233,0.19503077864646912,0.2125074416399002,3.1004183292388916,10.175294876098633,6.106987476348877,48.06715774536133,1.0414416790008545
0.0015429869526997209,0.0007257010438479483,0.3189677596092224,0.00016296842659357935,0.19502784311771393,0.21633271872997284,3.100363254547119,10.175860404968262,6.107026100158691,48.04933547973633,1.0353049039840698
0.0015429849736392498,0.0007253075018525124,0.3181542754173279,0.00016297108959406614,0.19502724707126617,0.2169632911682129,3.1003518104553223,10.17597484588623,6.1070356369018555,48.03675079345703,1.024605393409729
0.0015429804334416986,0.0007248508045449853,0.31796401739120483,0.00016297267575282604,0.1950272172689438,0.21682007610797882,3.1003518104553223,10.175976753234863,6.107037544250488,48.02157974243164,1.0088003873825073
0.0015429777558892965,0.0007242423598654568,0.3177599310874939,0.0001629746548132971,0.19502729177474976,0.2165723294019699,3.1003522872924805,10.17597484588623,6.107039928436279,48.00131607055664,0.9875134825706482
0.0015429757768288255,0.0007237469544634223,0.31759411096572876,0.0001629761973163113,0.19502729177474976,0.21637022495269775,3.1003525257110596,10.175971984863281,6.107041358947754,47.98479080200195,0.9701774716377258
0.0015429724007844925,0.0007232557982206345,0.3174302875995636,0.00016297791444230825,0.19502732157707214,0.21616947650909424,3.1003530025482178,10.175976753234863,6.107043266296387,47.96843338012695,0.9529920816421509
0.0015429705381393433,0.0007227045716717839,0.31724661588668823,0.00016297964612022042,0.19502726197242737,0.2159447968006134,3.1003518104553223,10.175948143005371,6.1070427894592285,47.949703216552734,0.9336346983909607
0.0015429711202159524,0.0007221947889775038,0.3170772194862366,0.00016298134869430214,0.19502733647823334,0.21573631465435028,3.100353717803955,10.175976753234863,6.107047080993652,47.933082580566406,0.9158587455749512
0.0015429726336151361,0.0007218593382276595,0.31696563959121704,0.00016298267291858792,0.19502699375152588,0.21559730172157288,3.100334405899048,10.17582893371582,6.107030868530273,47.92091369628906,0.9037907719612122
0.0015429705381393433,0.0007217290112748742,0.31692275404930115,0.0001629829203011468,0.19502738118171692,0.21554461121559143,3.1003544330596924,10.1759672164917,6.107047080993652,47.91758346557617,0.8995628356933594
0.0015429711202159524,0.0007216802332550287,0.3169066309928894,0.00016298290574923158,0.19502738118171692,0.21552428603172302,3.1003541946411133,10.1759672164917,6.107047080993652,47.91592025756836,0.8978415131568909
0.0015429699560627341,0.0007216628291644156,0.31690090894699097,0.00016298299306072295,0.19502754509449005,0.21551725268363953,3.1003589630126953,10.175984382629395,6.107055187225342,47.91549301147461,0.897290050983429
0.001542969373986125,0.0007216607336886227,0.3168999254703522,0.00016298280388582498,0.19502760469913483,0.21551617980003357,3.1003599166870117,10.175986289978027,6.1070637702941895,47.915409088134766,0.8972075581550598
0.0015429699560627341,0.0007216625963337719,0.3169008195400238,0.00016298331320285797,0.1950272023677826,0.21551671624183655,3.100350856781006,10.175957679748535,6.107032299041748,47.9152717590332,0.8971982002258301
0.0015429701888933778,0.0007216614903882146,0.31690043210983276,0.0001629829639568925,0.19502738118171692,0.21551652252674103,3.1003549098968506,10.175965309143066,6.107048511505127,47.915313720703125,0.8971959352493286
0.0015429701888933778,0.0007216623052954674,0.31690073013305664,0.00016298328409902751,0.1950271725654602,0.21551668643951416,3.100349187850952,10.175957679748535,6.107046127319336,47.9152717590332,0.8971974849700928
