loss,L,RL,C,RC,Rdson,Rload1,Rload2,Rload3,Vin,VF
2273.0625,0.0006806804449297488,0.39960017800331116,0.00015015006647445261,0.2502501308917999,0.24975013732910156,3.296701669692993,9.990006446838379,6.793203830718994,46.046024322509766,1.098900556564331
0.01995384693145752,0.0007078686030581594,0.37864598631858826,0.00015698600327596068,0.2603650689125061,0.23666822910308838,3.1045844554901123,9.405011177062988,6.39563512802124,48.64962387084961,1.0411877632141113
0.015467792749404907,0.0007115253247320652,0.3785533607006073,0.00015698863717261702,0.25997087359428406,0.23663540184497833,3.1049611568450928,9.403300285339355,6.394872665405273,48.64970016479492,1.0406956672668457
0.011364072561264038,0.0007161652902141213,0.37842321395874023,0.00015699167852289975,0.2591347098350525,0.2365930825471878,3.1051599979400635,9.402533531188965,6.394406795501709,48.64970016479492,1.0400807857513428
0.008843719959259033,0.0007206117152236402,0.3783254027366638,0.00015700301446486264,0.2575329542160034,0.23655223846435547,3.1046931743621826,9.40459156036377,6.395382881164551,48.64992904663086,1.0395042896270752
0.0074100494384765625,0.0007237542304210365,0.3782758414745331,0.0001570418826304376,0.25476449728012085,0.23651282489299774,3.10296893119812,9.412196159362793,6.399023532867432,48.65020751953125,1.0391098260879517
0.006022900342941284,0.0007256207754835486,0.3782780170440674,0.0001571184693602845,0.2504729628562927,0.23647291958332062,3.0996086597442627,9.427014350891113,6.406177997589111,48.65054702758789,1.0388884544372559
0.0043676793575286865,0.0007272640941664577,0.3783118724822998,0.0001572260953253135,0.24446892738342285,0.23643167316913605,3.094486951828003,9.44970989227295,6.417160511016846,48.651065826416016,1.0387074947357178
0.002640366554260254,0.0007293274975381792,0.37835991382598877,0.00015734991757199168,0.23688702285289764,0.23639675974845886,3.087608814239502,9.480380058288574,6.4320597648620605,48.6518440246582,1.0384706258773804
0.001210033893585205,0.0007317871786653996,0.37841302156448364,0.00015746633289381862,0.228458434343338,0.23638276755809784,3.0794150829315186,9.517179489135742,6.450056552886963,48.6528434753418,1.0381619930267334
0.0003626495599746704,0.0007342708413489163,0.3784632682800293,0.00015754984633531421,0.22058741748332977,0.23640036582946777,3.0711729526519775,9.554462432861328,6.468428611755371,48.653968811035156,1.0378246307373047
0.0005804598331451416,0.0007362053147517145,0.37849146127700806,0.00015762521070428193,0.21484676003456116,0.23642928898334503,3.0650150775909424,9.583365440368652,6.482824325561523,48.656028747558594,1.037527084350586
6.8247318267822266e-06,0.0007370138773694634,0.3785129189491272,0.00015777748194523156,0.21174731850624084,0.23644530773162842,3.062628984451294,9.593860626220703,6.487969875335693,48.655364990234375,1.037454605102539
2.543628215789795e-05,0.0007372359395958483,0.3785122036933899,0.00015797429659869522,0.2106621265411377,0.23643943667411804,3.0621488094329834,9.596217155456543,6.489118576049805,48.65502166748047,1.0374542474746704
3.160536289215088e-05,0.0007372625404968858,0.3784986138343811,0.00015829775657039136,0.2104085385799408,0.2364223748445511,3.0621860027313232,9.596711158752441,6.489418029785156,48.655418395996094,1.0374571084976196
0.013164311647415161,0.0007372241234406829,0.37844163179397583,0.0001586119906278327,0.21050362288951874,0.23638010025024414,3.0626614093780518,9.597930908203125,6.490286827087402,48.66155242919922,1.0373382568359375
5.8710575103759766e-06,0.000737248919904232,0.37848228216171265,0.00015908000932540745,0.21049845218658447,0.23639675974845886,3.062352180480957,9.596814155578613,6.48954963684082,48.65507125854492,1.0374901294708252
3.725290298461914e-07,0.000737250258680433,0.37847429513931274,0.00015957637515384704,0.2104782611131668,0.23638340830802917,3.0624406337738037,9.596969604492188,6.489663124084473,48.65486145019531,1.037509799003601
9.08970832824707e-06,0.0007372619002126157,0.3784651458263397,0.00016009004320949316,0.2103879749774933,0.23636937141418457,3.0625288486480713,9.597164154052734,6.489810466766357,48.654693603515625,1.0375267267227173
0.0015235692262649536,0.0007372819818556309,0.3784748911857605,0.00016055766900535673,0.21051542460918427,0.23636773228645325,3.062486171722412,9.596823692321777,6.489596843719482,48.65235137939453,1.0375903844833374
