loss,L,RL,C,RC,Rdson,Rload1,Rload2,Rload3,Vin,VF
0.021656081080436707,0.0006806804449297488,0.39960017800331116,0.00015015006647445261,0.24975013732910156,0.24975013732910156,3.296701669692993,10.010004997253418,6.793203830718994,46.046024322509766,1.098900556564331
0.012818004004657269,0.0007280969875864685,0.34281212091445923,0.00016686513845343143,0.1891961395740509,0.20118272304534912,3.1029984951019287,10.144899368286133,6.118174076080322,48.18999099731445,1.0455780029296875
0.012816622853279114,0.0007263954030349851,0.3291856646537781,0.00016700282867532223,0.18910053372383118,0.20407454669475555,3.102524995803833,10.150059700012207,6.119015216827393,48.08693313598633,1.048323631286621
0.012816263362765312,0.0007253296207636595,0.32118821144104004,0.00016701390268281102,0.18909555673599243,0.21287135779857635,3.1024343967437744,10.150936126708984,6.119067668914795,48.05915832519531,1.0453294515609741
0.012816200032830238,0.0007246258319355547,0.31698018312454224,0.0001670195924816653,0.18909291923046112,0.21734483540058136,3.102385997772217,10.151405334472656,6.119096755981445,48.039527893066406,1.0385265350341797
0.012816186994314194,0.000724170298781246,0.31588178873062134,0.00016702151333447546,0.18909230828285217,0.21827881038188934,3.102374315261841,10.151519775390625,6.119105339050293,48.02519226074219,1.0268257856369019
0.012816175818443298,0.0007236698875203729,0.31564727425575256,0.00016702234279364347,0.18909214437007904,0.2181536853313446,3.1023738384246826,10.151524543762207,6.119107723236084,48.0085563659668,1.0095936059951782
0.012816172093153,0.0007231348427012563,0.3154694139957428,0.00016702311404515058,0.1890920102596283,0.21793398261070251,3.1023738384246826,10.151524543762207,6.119108200073242,47.99070739746094,0.9908403754234314
0.012816175818443298,0.0007226832676678896,0.3153204321861267,0.000167023841640912,0.18909192085266113,0.21774740517139435,3.1023738384246826,10.151521682739258,6.119110584259033,47.97563934326172,0.9750097393989563
0.01281615998595953,0.0007221089326776564,0.3151313364505768,0.0001670247147558257,0.18909181654453278,0.21750959753990173,3.1023738384246826,10.151519775390625,6.119110584259033,47.95648193359375,0.9548710584640503
0.012816157191991806,0.0007214724319055676,0.3149224519729614,0.00016702563152648509,0.18909168243408203,0.21724620461463928,3.1023752689361572,10.151516914367676,6.119113445281982,47.93535614013672,0.9325706958770752
0.012816155329346657,0.0007208877941593528,0.31473273038864136,0.00016702644643373787,0.18909180164337158,0.2170048952102661,3.1023824214935303,10.151710510253906,6.119124412536621,47.91749572753906,0.9125503301620483
0.01281615998595953,0.0007205722504295409,0.3146277666091919,0.00016702701395843178,0.1890915036201477,0.21687249839305878,3.102375030517578,10.151514053344727,6.119114875793457,47.905235290527344,0.9009727239608765
0.012816157191991806,0.0007204307476058602,0.31458157300949097,0.00016702710126992315,0.1890915185213089,0.21681351959705353,3.1023764610290527,10.151519775390625,6.119114398956299,47.900569915771484,0.8960355520248413
0.012816157191991806,0.000720354204531759,0.31455641984939575,0.00016702734865248203,0.18909147381782532,0.2167813777923584,3.1023764610290527,10.151521682739258,6.119114398956299,47.89802169799805,0.893347978591919
0.012816161848604679,0.0007203428540378809,0.3145533502101898,0.0001670278434175998,0.1890907734632492,0.21677537262439728,3.102328300476074,10.151362419128418,6.119080066680908,47.89647674560547,0.8925437331199646
0.012816157191991806,0.0007203329587355256,0.31454986333847046,0.00016702769789844751,0.1890910267829895,0.21677203476428986,3.102358341217041,10.151446342468262,6.119081974029541,47.896827697753906,0.8924334645271301
0.012816159054636955,0.0007203285931609571,0.3145480453968048,0.00016702736320439726,0.18909147381782532,0.2167706936597824,3.10237455368042,10.151509284973145,6.119114875793457,47.897098541259766,0.892428457736969
0.012816154398024082,0.0007203281274996698,0.3145478367805481,0.00016702724678907543,0.1890915483236313,0.2167704552412033,3.1023783683776855,10.151514053344727,6.119118690490723,47.897125244140625,0.8924255967140198
0.012816160917282104,0.0007203292334452271,0.31454843282699585,0.00016702740686014295,0.18909130990505219,0.21677084267139435,3.1023712158203125,10.151504516601562,6.119109153747559,47.89705276489258,0.8924266695976257
